Test Name, UCT003 - Dummy Test 
Test Date, 2025/02/12 09:05:29 AM
Operator ID, Uyilo
, 
Program Name, UCT003 5h-2.00A-14.4V Full Discharge Test LCV5
Program Description, 
Program Database, C:\VisuaLCN\Programs\Standard tests.mdb
, 
Module Type, lD
Module Description, LCV 5-50-12
Address, Port: 1, Sys Controller: 3  Circuit: 3
Name, Channel 3
Device ID, Unknown
, 
Notes,   5.21b, MDB 9.54
Editable Notes, 

Total Time,Cycle,Loop Counter #1,Loop Counter #2,Loop Counter #3,Step,Step time,Current,Voltage,Power,Amp-Hours,Watt-Hours,Unassigned A1,Unassigned A2,Unassigned A3,Unassigned A4,Unassigned A5,Unassigned A6,Unassigned A7,Unassigned A8,Mode,Data Acquisition Flag,
5910.0,1,1,1,1,1,5910.0,-1.56,11.714,-18.2,-2.56,-30.76,0,0,0,0,0,0,0,0,DCHG, ,
5940.0,1,1,1,1,1,5940.0,-1.56,11.711,-18.2,-2.57,-30.91,0,0,0,0,0,0,0,0,DCHG, ,
5970.0,1,1,1,1,1,5970.0,-1.56,11.707,-18.2,-2.58,-31.06,0,0,0,0,0,0,0,0,DCHG, ,
6000.0,1,1,1,1,1,6000.0,-1.56,11.704,-18.2,-2.6,-31.21,0,0,0,0,0,0,0,0,DCHG, ,
6030.0,1,1,1,1,1,6030.0,-1.56,11.7,-18.2,-2.61,-31.36,0,0,0,0,0,0,0,0,DCHG, ,
6060.0,1,1,1,1,1,6060.0,-1.56,11.696,-18.2,-2.62,-31.52,0,0,0,0,0,0,0,0,DCHG, ,
6090.0,1,1,1,1,1,6090.0,-1.56,11.692,-18.2,-2.63,-31.67,0,0,0,0,0,0,0,0,DCHG, ,
6120.0,1,1,1,1,1,6120.0,-1.56,11.688,-18.2,-2.65,-31.82,0,0,0,0,0,0,0,0,DCHG, ,
6150.0,1,1,1,1,1,6150.0,-1.56,11.685,-18.2,-2.66,-31.97,0,0,0,0,0,0,0,0,DCHG, ,
6180.0,1,1,1,1,1,6180.0,-1.56,11.681,-18.2,-2.67,-32.12,0,0,0,0,0,0,0,0,DCHG, ,
6210.0,1,1,1,1,1,6210.0,-1.56,11.677,-18.2,-2.69,-32.27,0,0,0,0,0,0,0,0,DCHG, ,
6240.0,1,1,1,1,1,6240.0,-1.56,11.674,-18.2,-2.7,-32.43,0,0,0,0,0,0,0,0,DCHG, ,
6270.0,1,1,1,1,1,6270.0,-1.56,11.67,-18.2,-2.71,-32.58,0,0,0,0,0,0,0,0,DCHG, ,
6300.0,1,1,1,1,1,6300.0,-1.56,11.666,-18.2,-2.73,-32.73,0,0,0,0,0,0,0,0,DCHG, ,
6330.0,1,1,1,1,1,6330.0,-1.56,11.663,-18.2,-2.74,-32.88,0,0,0,0,0,0,0,0,DCHG, ,
6360.0,1,1,1,1,1,6360.0,-1.57,11.659,-18.3,-2.75,-33.03,0,0,0,0,0,0,0,0,DCHG, ,
6390.0,1,1,1,1,1,6390.0,-1.56,11.655,-18.1,-2.76,-33.18,0,0,0,0,0,0,0,0,DCHG, ,
6420.0,1,1,1,1,1,6420.0,-1.56,11.651,-18.1,-2.78,-33.33,0,0,0,0,0,0,0,0,DCHG, ,
6450.0,1,1,1,1,1,6450.0,-1.56,11.647,-18.1,-2.79,-33.49,0,0,0,0,0,0,0,0,DCHG, ,
6480.0,1,1,1,1,1,6480.0,-1.56,11.643,-18.1,-2.8,-33.64,0,0,0,0,0,0,0,0,DCHG, ,
6510.0,1,1,1,1,1,6510.0,-1.56,11.639,-18.1,-2.82,-33.79,0,0,0,0,0,0,0,0,DCHG, ,
6540.0,1,1,1,1,1,6540.0,-1.56,11.635,-18.1,-2.83,-33.94,0,0,0,0,0,0,0,0,DCHG, ,
6570.0,1,1,1,1,1,6570.0,-1.56,11.631,-18.1,-2.84,-34.09,0,0,0,0,0,0,0,0,DCHG, ,
6600.0,1,1,1,1,1,6600.0,-1.56,11.627,-18.1,-2.86,-34.24,0,0,0,0,0,0,0,0,DCHG, ,
6630.0,1,1,1,1,1,6630.0,-1.56,11.623,-18.1,-2.87,-34.39,0,0,0,0,0,0,0,0,DCHG, ,
6660.0,1,1,1,1,1,6660.0,-1.56,11.619,-18.1,-2.88,-34.54,0,0,0,0,0,0,0,0,DCHG, ,
6690.0,1,1,1,1,1,6690.0,-1.56,11.615,-18.1,-2.89,-34.69,0,0,0,0,0,0,0,0,DCHG, ,
6720.0,1,1,1,1,1,6720.0,-1.56,11.611,-18.1,-2.91,-34.84,0,0,0,0,0,0,0,0,DCHG, ,
6750.0,1,1,1,1,1,6750.0,-1.56,11.607,-18.1,-2.92,-34.99,0,0,0,0,0,0,0,0,DCHG, ,
6780.0,1,1,1,1,1,6780.0,-1.56,11.603,-18.1,-2.93,-35.14,0,0,0,0,0,0,0,0,DCHG, ,
6810.0,1,1,1,1,1,6810.0,-1.56,11.599,-18.1,-2.95,-35.3,0,0,0,0,0,0,0,0,DCHG, ,
6840.0,1,1,1,1,1,6840.0,-1.56,11.595,-18.1,-2.96,-35.45,0,0,0,0,0,0,0,0,DCHG, ,
6870.0,1,1,1,1,1,6870.0,-1.56,11.591,-18,-2.97,-35.6,0,0,0,0,0,0,0,0,DCHG, ,
6900.0,1,1,1,1,1,6900.0,-1.56,11.587,-18,-2.99,-35.75,0,0,0,0,0,0,0,0,DCHG, ,
6930.0,1,1,1,1,1,6930.0,-1.56,11.582,-18,-3,-35.9,0,0,0,0,0,0,0,0,DCHG, ,
6960.0,1,1,1,1,1,6960.0,-1.56,11.578,-18,-3.01,-36.05,0,0,0,0,0,0,0,0,DCHG, ,
6990.0,1,1,1,1,1,6990.0,-1.56,11.574,-18,-3.02,-36.2,0,0,0,0,0,0,0,0,DCHG, ,
7020.0,1,1,1,1,1,7020.0,-1.57,11.57,-18.1,-3.04,-36.35,0,0,0,0,0,0,0,0,DCHG, ,
7050.0,1,1,1,1,1,7050.0,-1.56,11.566,-18,-3.05,-36.5,0,0,0,0,0,0,0,0,DCHG, ,
7080.0,1,1,1,1,1,7080.0,-1.56,11.561,-18,-3.06,-36.65,0,0,0,0,0,0,0,0,DCHG, ,
7110.0,1,1,1,1,1,7110.0,-1.56,11.557,-18,-3.08,-36.8,0,0,0,0,0,0,0,0,DCHG, ,
7140.0,1,1,1,1,1,7140.0,-1.56,11.553,-18,-3.09,-36.95,0,0,0,0,0,0,0,0,DCHG, ,
7170.0,1,1,1,1,1,7170.0,-1.56,11.549,-18,-3.1,-37.1,0,0,0,0,0,0,0,0,DCHG, ,
7200.0,1,1,1,1,1,7200.0,-1.56,11.544,-18,-3.12,-37.25,0,0,0,0,0,0,0,0,DCHG, ,
7230.0,1,1,1,1,1,7230.0,-1.56,11.54,-18,-3.13,-37.4,0,0,0,0,0,0,0,0,DCHG, ,
7260.0,1,1,1,1,1,7260.0,-1.56,11.536,-18,-3.14,-37.55,0,0,0,0,0,0,0,0,DCHG, ,
7290.0,1,1,1,1,1,7290.0,-1.56,11.531,-18,-3.15,-37.7,0,0,0,0,0,0,0,0,DCHG, ,
7320.0,1,1,1,1,1,7320.0,-1.56,11.527,-17.9,-3.17,-37.85,0,0,0,0,0,0,0,0,DCHG, ,
7350.0,1,1,1,1,1,7350.0,-1.56,11.522,-17.9,-3.18,-38,0,0,0,0,0,0,0,0,DCHG, ,
7380.0,1,1,1,1,1,7380.0,-1.56,11.518,-17.9,-3.19,-38.14,0,0,0,0,0,0,0,0,DCHG, ,
7410.0,1,1,1,1,1,7410.0,-1.56,11.513,-17.9,-3.21,-38.29,0,0,0,0,0,0,0,0,DCHG, ,
7440.0,1,1,1,1,1,7440.0,-1.56,11.509,-17.9,-3.22,-38.44,0,0,0,0,0,0,0,0,DCHG, ,
7470.0,1,1,1,1,1,7470.0,-1.56,11.504,-17.9,-3.23,-38.59,0,0,0,0,0,0,0,0,DCHG, ,
7500.0,1,1,1,1,1,7500.0,-1.56,11.5,-17.9,-3.25,-38.74,0,0,0,0,0,0,0,0,DCHG, ,
7530.0,1,1,1,1,1,7530.0,-1.56,11.496,-17.9,-3.26,-38.89,0,0,0,0,0,0,0,0,DCHG, ,
7560.0,1,1,1,1,1,7560.0,-1.56,11.491,-17.9,-3.27,-39.04,0,0,0,0,0,0,0,0,DCHG, ,
7590.0,1,1,1,1,1,7590.0,-1.56,11.486,-17.9,-3.28,-39.19,0,0,0,0,0,0,0,0,DCHG, ,
7620.0,1,1,1,1,1,7620.0,-1.56,11.481,-17.9,-3.3,-39.34,0,0,0,0,0,0,0,0,DCHG, ,
7650.0,1,1,1,1,1,7650.0,-1.56,11.478,-17.9,-3.31,-39.49,0,0,0,0,0,0,0,0,DCHG, ,
7680.0,1,1,1,1,1,7680.0,-1.56,11.473,-17.9,-3.32,-39.64,0,0,0,0,0,0,0,0,DCHG, ,
7710.0,1,1,1,1,1,7710.0,-1.56,11.467,-17.9,-3.34,-39.79,0,0,0,0,0,0,0,0,DCHG, ,
7740.0,1,1,1,1,1,7740.0,-1.56,11.462,-17.8,-3.35,-39.93,0,0,0,0,0,0,0,0,DCHG, ,
7770.0,1,1,1,1,1,7770.0,-1.57,11.457,-17.9,-3.36,-40.08,0,0,0,0,0,0,0,0,DCHG, ,
7800.0,1,1,1,1,1,7800.0,-1.56,11.452,-17.8,-3.38,-40.23,0,0,0,0,0,0,0,0,DCHG, ,
7830.0,1,1,1,1,1,7830.0,-1.56,11.448,-17.8,-3.39,-40.38,0,0,0,0,0,0,0,0,DCHG, ,
7860.0,1,1,1,1,1,7860.0,-1.56,11.443,-17.8,-3.4,-40.53,0,0,0,0,0,0,0,0,DCHG, ,
7890.0,1,1,1,1,1,7890.0,-1.56,11.438,-17.8,-3.41,-40.68,0,0,0,0,0,0,0,0,DCHG, ,
7920.0,1,1,1,1,1,7920.0,-1.56,11.433,-17.8,-3.43,-40.82,0,0,0,0,0,0,0,0,DCHG, ,
7950.0,1,1,1,1,1,7950.0,-1.56,11.428,-17.8,-3.44,-40.97,0,0,0,0,0,0,0,0,DCHG, ,
7980.0,1,1,1,1,1,7980.0,-1.56,11.423,-17.8,-3.45,-41.12,0,0,0,0,0,0,0,0,DCHG, ,
8010.0,1,1,1,1,1,8010.0,-1.56,11.418,-17.8,-3.47,-41.27,0,0,0,0,0,0,0,0,DCHG, ,
8040.0,1,1,1,1,1,8040.0,-1.56,11.413,-17.8,-3.48,-41.42,0,0,0,0,0,0,0,0,DCHG, ,
8070.0,1,1,1,1,1,8070.0,-1.56,11.408,-17.8,-3.49,-41.57,0,0,0,0,0,0,0,0,DCHG, ,
8100.0,1,1,1,1,1,8100.0,-1.57,11.402,-17.9,-3.51,-41.71,0,0,0,0,0,0,0,0,DCHG, ,
8130.0,1,1,1,1,1,8130.0,-1.56,11.397,-17.7,-3.52,-41.86,0,0,0,0,0,0,0,0,DCHG, ,
8160.0,1,1,1,1,1,8160.0,-1.56,11.392,-17.7,-3.53,-42.01,0,0,0,0,0,0,0,0,DCHG, ,
8190.0,1,1,1,1,1,8190.0,-1.56,11.387,-17.7,-3.54,-42.16,0,0,0,0,0,0,0,0,DCHG, ,
8220.0,1,1,1,1,1,8220.0,-1.56,11.381,-17.7,-3.56,-42.31,0,0,0,0,0,0,0,0,DCHG, ,
8250.0,1,1,1,1,1,8250.0,-1.56,11.376,-17.7,-3.57,-42.45,0,0,0,0,0,0,0,0,DCHG, ,
8280.0,1,1,1,1,1,8280.0,-1.56,11.371,-17.7,-3.58,-42.6,0,0,0,0,0,0,0,0,DCHG, ,
8310.0,1,1,1,1,1,8310.0,-1.56,11.365,-17.7,-3.6,-42.75,0,0,0,0,0,0,0,0,DCHG, ,
8340.0,1,1,1,1,1,8340.0,-1.56,11.36,-17.7,-3.61,-42.9,0,0,0,0,0,0,0,0,DCHG, ,
8370.0,1,1,1,1,1,8370.0,-1.56,11.354,-17.7,-3.62,-43.04,0,0,0,0,0,0,0,0,DCHG, ,
8400.0,1,1,1,1,1,8400.0,-1.56,11.349,-17.7,-3.64,-43.19,0,0,0,0,0,0,0,0,DCHG, ,
8430.0,1,1,1,1,1,8430.0,-1.56,11.343,-17.7,-3.65,-43.34,0,0,0,0,0,0,0,0,DCHG, ,
8460.0,1,1,1,1,1,8460.0,-1.56,11.337,-17.7,-3.66,-43.49,0,0,0,0,0,0,0,0,DCHG, ,
8490.0,1,1,1,1,1,8490.0,-1.56,11.332,-17.6,-3.67,-43.63,0,0,0,0,0,0,0,0,DCHG, ,
8520.0,1,1,1,1,1,8520.0,-1.56,11.326,-17.6,-3.69,-43.78,0,0,0,0,0,0,0,0,DCHG, ,
8550.0,1,1,1,1,1,8550.0,-1.56,11.32,-17.6,-3.7,-43.93,0,0,0,0,0,0,0,0,DCHG, ,
8580.0,1,1,1,1,1,8580.0,-1.56,11.314,-17.6,-3.71,-44.07,0,0,0,0,0,0,0,0,DCHG, ,
8610.0,1,1,1,1,1,8610.0,-1.56,11.308,-17.6,-3.73,-44.22,0,0,0,0,0,0,0,0,DCHG, ,
8640.0,1,1,1,1,1,8640.0,-1.56,11.302,-17.6,-3.74,-44.37,0,0,0,0,0,0,0,0,DCHG, ,
8670.0,1,1,1,1,1,8670.0,-1.56,11.296,-17.6,-3.75,-44.51,0,0,0,0,0,0,0,0,DCHG, ,
8700.0,1,1,1,1,1,8700.0,-1.56,11.29,-17.6,-3.77,-44.66,0,0,0,0,0,0,0,0,DCHG, ,
8730.0,1,1,1,1,1,8730.0,-1.56,11.283,-17.6,-3.78,-44.81,0,0,0,0,0,0,0,0,DCHG, ,
8760.0,1,1,1,1,1,8760.0,-1.56,11.277,-17.6,-3.79,-44.95,0,0,0,0,0,0,0,0,DCHG, ,
8790.0,1,1,1,1,1,8790.0,-1.56,11.27,-17.5,-3.8,-45.1,0,0,0,0,0,0,0,0,DCHG, ,
8820.0,1,1,1,1,1,8820.0,-1.56,11.263,-17.5,-3.82,-45.24,0,0,0,0,0,0,0,0,DCHG, ,
8850.0,1,1,1,1,1,8850.0,-1.56,11.257,-17.5,-3.83,-45.39,0,0,0,0,0,0,0,0,DCHG, ,
8880.0,1,1,1,1,1,8880.0,-1.56,11.251,-17.5,-3.84,-45.54,0,0,0,0,0,0,0,0,DCHG, ,
8910.0,1,1,1,1,1,8910.0,-1.56,11.244,-17.5,-3.86,-45.68,0,0,0,0,0,0,0,0,DCHG, ,
8940.0,1,1,1,1,1,8940.0,-1.56,11.236,-17.5,-3.87,-45.83,0,0,0,0,0,0,0,0,DCHG, ,
8970.0,1,1,1,1,1,8970.0,-1.56,11.23,-17.5,-3.88,-45.97,0,0,0,0,0,0,0,0,DCHG, ,
9000.0,1,1,1,1,1,9000.0,-1.56,11.223,-17.5,-3.9,-46.12,0,0,0,0,0,0,0,0,DCHG, ,
9030.0,1,1,1,1,1,9030.0,-1.56,11.216,-17.5,-3.91,-46.27,0,0,0,0,0,0,0,0,DCHG, ,
9060.0,1,1,1,1,1,9060.0,-1.56,11.209,-17.4,-3.92,-46.41,0,0,0,0,0,0,0,0,DCHG, ,
9090.0,1,1,1,1,1,9090.0,-1.56,11.201,-17.4,-3.93,-46.56,0,0,0,0,0,0,0,0,DCHG, ,
9120.0,1,1,1,1,1,9120.0,-1.56,11.194,-17.4,-3.95,-46.7,0,0,0,0,0,0,0,0,DCHG, ,
9150.0,1,1,1,1,1,9150.0,-1.56,11.186,-17.4,-3.96,-46.85,0,0,0,0,0,0,0,0,DCHG, ,
9180.0,1,1,1,1,1,9180.0,-1.56,11.178,-17.4,-3.97,-46.99,0,0,0,0,0,0,0,0,DCHG, ,
9210.0,1,1,1,1,1,9210.0,-1.56,11.17,-17.4,-3.99,-47.14,0,0,0,0,0,0,0,0,DCHG, ,
9240.0,1,1,1,1,1,9240.0,-1.56,11.162,-17.4,-4,-47.28,0,0,0,0,0,0,0,0,DCHG, ,
9270.0,1,1,1,1,1,9270.0,-1.56,11.154,-17.4,-4.01,-47.43,0,0,0,0,0,0,0,0,DCHG, ,
9300.0,1,1,1,1,1,9300.0,-1.56,11.145,-17.3,-4.03,-47.57,0,0,0,0,0,0,0,0,DCHG, ,
9330.0,1,1,1,1,1,9330.0,-1.56,11.137,-17.3,-4.04,-47.72,0,0,0,0,0,0,0,0,DCHG, ,
9360.0,1,1,1,1,1,9360.0,-1.56,11.129,-17.3,-4.05,-47.86,0,0,0,0,0,0,0,0,DCHG, ,
9390.0,1,1,1,1,1,9390.0,-1.56,11.12,-17.3,-4.06,-48,0,0,0,0,0,0,0,0,DCHG, ,
9420.0,1,1,1,1,1,9420.0,-1.56,11.11,-17.3,-4.08,-48.15,0,0,0,0,0,0,0,0,DCHG, ,
9450.0,1,1,1,1,1,9450.0,-1.56,11.102,-17.3,-4.09,-48.29,0,0,0,0,0,0,0,0,DCHG, ,
9480.0,1,1,1,1,1,9480.0,-1.56,11.092,-17.3,-4.1,-48.44,0,0,0,0,0,0,0,0,DCHG, ,
9510.0,1,1,1,1,1,9510.0,-1.56,11.082,-17.3,-4.12,-48.58,0,0,0,0,0,0,0,0,DCHG, ,
9540.0,1,1,1,1,1,9540.0,-1.57,11.072,-17.3,-4.13,-48.72,0,0,0,0,0,0,0,0,DCHG, ,
9570.0,1,1,1,1,1,9570.0,-1.56,11.061,-17.2,-4.14,-48.87,0,0,0,0,0,0,0,0,DCHG, ,
9600.0,1,1,1,1,1,9600.0,-1.56,11.051,-17.2,-4.16,-49.01,0,0,0,0,0,0,0,0,DCHG, ,
9630.0,1,1,1,1,1,9630.0,-1.56,11.041,-17.2,-4.17,-49.15,0,0,0,0,0,0,0,0,DCHG, ,
9660.0,1,1,1,1,1,9660.0,-1.56,11.029,-17.2,-4.18,-49.3,0,0,0,0,0,0,0,0,DCHG, ,
9690.0,1,1,1,1,1,9690.0,-1.56,11.017,-17.1,-4.19,-49.44,0,0,0,0,0,0,0,0,DCHG, ,
9720.0,1,1,1,1,1,9720.0,-1.56,11.005,-17.1,-4.21,-49.58,0,0,0,0,0,0,0,0,DCHG, ,
9750.0,1,1,1,1,1,9750.0,-1.56,10.993,-17.1,-4.22,-49.73,0,0,0,0,0,0,0,0,DCHG, ,
9780.0,1,1,1,1,1,9780.0,-1.56,10.98,-17.1,-4.23,-49.87,0,0,0,0,0,0,0,0,DCHG, ,
9810.0,1,1,1,1,1,9810.0,-1.56,10.967,-17.1,-4.25,-50.01,0,0,0,0,0,0,0,0,DCHG, ,
9840.0,1,1,1,1,1,9840.0,-1.56,10.953,-17,-4.26,-50.15,0,0,0,0,0,0,0,0,DCHG, ,
9870.0,1,1,1,1,1,9870.0,-1.56,10.938,-17,-4.27,-50.29,0,0,0,0,0,0,0,0,DCHG, ,
9900.0,1,1,1,1,1,9900.0,-1.56,10.923,-17,-4.29,-50.44,0,0,0,0,0,0,0,0,DCHG, ,
9930.0,1,1,1,1,1,9930.0,-1.56,10.907,-17,-4.3,-50.58,0,0,0,0,0,0,0,0,DCHG, ,
9960.0,1,1,1,1,1,9960.0,-1.56,10.89,-16.9,-4.31,-50.72,0,0,0,0,0,0,0,0,DCHG, ,
9990.0,1,1,1,1,1,9990.0,-1.56,10.872,-16.9,-4.32,-50.86,0,0,0,0,0,0,0,0,DCHG, ,
10020.0,1,1,1,1,1,10020.0,-1.56,10.852,-16.9,-4.34,-51,0,0,0,0,0,0,0,0,DCHG, ,
10050.0,1,1,1,1,1,10050.0,-1.57,10.831,-17,-4.35,-51.14,0,0,0,0,0,0,0,0,DCHG, ,
10080.0,1,1,1,1,1,10080.0,-1.56,10.809,-16.8,-4.36,-51.28,0,0,0,0,0,0,0,0,DCHG, ,
10110.0,1,1,1,1,1,10110.0,-1.56,10.785,-16.8,-4.38,-51.42,0,0,0,0,0,0,0,0,DCHG, ,
10140.0,1,1,1,1,1,10140.0,-1.56,10.758,-16.7,-4.39,-51.56,0,0,0,0,0,0,0,0,DCHG, ,
10170.0,1,1,1,1,1,10170.0,-1.56,10.728,-16.7,-4.4,-51.7,0,0,0,0,0,0,0,0,DCHG, ,
10200.0,1,1,1,1,1,10200.0,-1.56,10.696,-16.6,-4.42,-51.84,0,0,0,0,0,0,0,0,DCHG, ,
10230.0,1,1,1,1,1,10230.0,-1.56,10.659,-16.6,-4.43,-51.98,0,0,0,0,0,0,0,0,DCHG, ,
10260.0,1,1,1,1,1,10260.0,-1.56,10.618,-16.5,-4.44,-52.12,0,0,0,0,0,0,0,0,DCHG, ,
10290.0,1,1,1,1,1,10290.0,-1.56,10.575,-16.5,-4.45,-52.25,0,0,0,0,0,0,0,0,DCHG, ,
10320.0,1,1,1,1,1,10320.0,-1.56,10.529,-16.4,-4.47,-52.39,0,0,0,0,0,0,0,0,DCHG, ,
10338.1,1,1,1,1,1,10338.1,-1.56,10.5,-16.3,-4.48,-52.47,0,0,0,0,0,0,0,0,DCHG,S,
10368.1,1,1,1,1,2,30.0,0,10.938,0,0,0,0,0,0,0,0,0,0,0,REST, ,
10398.1,1,1,1,1,2,60.0,0,10.989,0,0,0,0,0,0,0,0,0,0,0,REST, ,
10428.1,1,1,1,1,2,90.0,0,11.025,0,0,0,0,0,0,0,0,0,0,0,REST, ,
10458.1,1,1,1,1,2,120.0,0,11.052,0,0,0,0,0,0,0,0,0,0,0,REST, ,
10488.1,1,1,1,1,2,150.0,0,11.074,0,0,0,0,0,0,0,0,0,0,0,REST, ,
10518.1,1,1,1,1,2,180.0,0,11.092,0,0,0,0,0,0,0,0,0,0,0,REST, ,
10548.1,1,1,1,1,2,210.0,0,11.107,0,0,0,0,0,0,0,0,0,0,0,REST, ,
10578.1,1,1,1,1,2,240.0,0,11.12,0,0,0,0,0,0,0,0,0,0,0,REST, ,
10608.1,1,1,1,1,2,270.0,0,11.131,0,0,0,0,0,0,0,0,0,0,0,REST, ,
10638.1,1,1,1,1,2,300.0,0,11.141,0,0,0,0,0,0,0,0,0,0,0,REST, ,
10668.1,1,1,1,1,2,330.0,0,11.15,0,0,0,0,0,0,0,0,0,0,0,REST, ,
10698.1,1,1,1,1,2,360.0,0,11.158,0,0,0,0,0,0,0,0,0,0,0,REST, ,
10728.1,1,1,1,1,2,390.0,0,11.166,0,0,0,0,0,0,0,0,0,0,0,REST, ,
10758.1,1,1,1,1,2,420.0,0,11.172,0,0,0,0,0,0,0,0,0,0,0,REST, ,
10788.1,1,1,1,1,2,450.0,0,11.179,0,0,0,0,0,0,0,0,0,0,0,REST, ,
10818.1,1,1,1,1,2,480.0,0,11.184,0,0,0,0,0,0,0,0,0,0,0,REST, ,
10848.1,1,1,1,1,2,510.0,0,11.189,0,0,0,0,0,0,0,0,0,0,0,REST, ,
10878.1,1,1,1,1,2,540.0,0,11.195,0,0,0,0,0,0,0,0,0,0,0,REST, ,
10908.1,1,1,1,1,2,570.0,0,11.2,0,0,0,0,0,0,0,0,0,0,0,REST, ,
10938.1,1,1,1,1,2,600.0,0,11.204,0,0,0,0,0,0,0,0,0,0,0,REST,S,
10998.1,1,1,1,1,3,60.0,1.99,11.678,23.2,0.03,0.38,0,0,0,0,0,0,0,0,CHRG, ,
11058.1,1,1,1,1,3,120.0,1.99,11.754,23.4,0.06,0.77,0,0,0,0,0,0,0,0,CHRG, ,
11118.1,1,1,1,1,3,180.0,1.99,11.803,23.5,0.09,1.16,0,0,0,0,0,0,0,0,CHRG, ,
11178.1,1,1,1,1,3,240.0,1.99,11.837,23.5,0.13,1.55,0,0,0,0,0,0,0,0,CHRG, ,
11238.1,1,1,1,1,3,300.0,1.99,11.865,23.6,0.16,1.94,0,0,0,0,0,0,0,0,CHRG, ,
11298.1,1,1,1,1,3,360.0,1.99,11.888,23.6,0.19,2.33,0,0,0,0,0,0,0,0,CHRG, ,
11358.1,1,1,1,1,3,420.0,1.99,11.909,23.7,0.23,2.73,0,0,0,0,0,0,0,0,CHRG, ,
11418.1,1,1,1,1,3,480.0,1.99,11.929,23.7,0.26,3.12,0,0,0,0,0,0,0,0,CHRG, ,
11478.1,1,1,1,1,3,540.0,1.99,11.947,23.7,0.29,3.52,0,0,0,0,0,0,0,0,CHRG, ,
11538.1,1,1,1,1,3,600.0,1.99,11.966,23.8,0.33,3.91,0,0,0,0,0,0,0,0,CHRG, ,
11598.1,1,1,1,1,3,660.0,1.99,11.983,23.8,0.36,4.31,0,0,0,0,0,0,0,0,CHRG, ,
11658.1,1,1,1,1,3,720.0,1.99,12,23.8,0.39,4.71,0,0,0,0,0,0,0,0,CHRG, ,
11718.1,1,1,1,1,3,780.0,1.99,12.017,23.9,0.43,5.11,0,0,0,0,0,0,0,0,CHRG, ,
11778.1,1,1,1,1,3,840.0,1.99,12.035,23.9,0.46,5.5,0,0,0,0,0,0,0,0,CHRG, ,
11838.1,1,1,1,1,3,900.0,1.99,12.052,24,0.49,5.9,0,0,0,0,0,0,0,0,CHRG, ,
11898.1,1,1,1,1,3,960.0,1.99,12.068,24,0.53,6.3,0,0,0,0,0,0,0,0,CHRG, ,
11958.1,1,1,1,1,3,1020.0,1.99,12.084,24,0.56,6.7,0,0,0,0,0,0,0,0,CHRG, ,
12018.1,1,1,1,1,3,1080.0,1.99,12.101,24,0.59,7.1,0,0,0,0,0,0,0,0,CHRG, ,
12078.1,1,1,1,1,3,1140.0,1.99,12.117,24.1,0.63,7.5,0,0,0,0,0,0,0,0,CHRG, ,
12138.1,1,1,1,1,3,1200.0,1.99,12.133,24.1,0.66,7.91,0,0,0,0,0,0,0,0,CHRG, ,
12198.1,1,1,1,1,3,1260.0,1.99,12.149,24.1,0.69,8.31,0,0,0,0,0,0,0,0,CHRG, ,
12258.1,1,1,1,1,3,1320.0,1.99,12.164,24.2,0.72,8.71,0,0,0,0,0,0,0,0,CHRG, ,
12318.1,1,1,1,1,3,1380.0,1.99,12.18,24.2,0.76,9.11,0,0,0,0,0,0,0,0,CHRG, ,
12378.1,1,1,1,1,3,1440.0,1.99,12.196,24.2,0.79,9.52,0,0,0,0,0,0,0,0,CHRG, ,
12438.1,1,1,1,1,3,1500.0,1.99,12.21,24.3,0.82,9.92,0,0,0,0,0,0,0,0,CHRG, ,
12498.1,1,1,1,1,3,1560.0,1.99,12.226,24.3,0.86,10.33,0,0,0,0,0,0,0,0,CHRG, ,
12558.1,1,1,1,1,3,1620.0,1.99,12.241,24.3,0.89,10.73,0,0,0,0,0,0,0,0,CHRG, ,
12618.1,1,1,1,1,3,1680.0,1.99,12.256,24.4,0.92,11.14,0,0,0,0,0,0,0,0,CHRG, ,
12678.1,1,1,1,1,3,1740.0,1.99,12.271,24.4,0.96,11.54,0,0,0,0,0,0,0,0,CHRG, ,
12738.1,1,1,1,1,3,1800.0,1.99,12.285,24.4,0.99,11.95,0,0,0,0,0,0,0,0,CHRG, ,
12798.1,1,1,1,1,3,1860.0,1.99,12.3,24.5,1.02,12.36,0,0,0,0,0,0,0,0,CHRG, ,
12858.1,1,1,1,1,3,1920.0,1.99,12.314,24.5,1.06,12.77,0,0,0,0,0,0,0,0,CHRG, ,
12918.1,1,1,1,1,3,1980.0,1.99,12.328,24.5,1.09,13.17,0,0,0,0,0,0,0,0,CHRG, ,
12978.1,1,1,1,1,3,2040.0,1.99,12.343,24.5,1.12,13.58,0,0,0,0,0,0,0,0,CHRG, ,
13038.1,1,1,1,1,3,2100.0,1.99,12.357,24.5,1.16,13.99,0,0,0,0,0,0,0,0,CHRG, ,
13098.1,1,1,1,1,3,2160.0,1.99,12.371,24.6,1.19,14.4,0,0,0,0,0,0,0,0,CHRG, ,
13158.1,1,1,1,1,3,2220.0,1.99,12.385,24.6,1.22,14.81,0,0,0,0,0,0,0,0,CHRG, ,
13218.1,1,1,1,1,3,2280.0,1.99,12.399,24.7,1.26,15.22,0,0,0,0,0,0,0,0,CHRG, ,
13278.1,1,1,1,1,3,2340.0,1.99,12.412,24.7,1.29,15.63,0,0,0,0,0,0,0,0,CHRG, ,
